TC ID,Screen / Section,Requirement Summary,Title,Preconditions,Steps (Action),Expected Result,Test Data,Postconditions,Status,Priority,Type,Environment,Notes,Feature,Requirement ID,Automation Candidate
BATT-031,Battery Health & Replacement Forecast — §3.5 CHARGE Signal,"v2.2 NEW signal. CHARGE scores 10 pts when hit_absorption% ≥ 95 AND short-trip% < 50. Top tier.",Verify scoring CHARGE signal as 10 pts when hit_absorption% is ≥ 95 and short_trip% is < 50,"• Calc 2809220 enabled; ≥ 20 trips in 30-day window
• hit_absorption% engineered to 96; short_trip% to 35","1. Confirm calc 2809220 metrics
2. Open tooltip
3. Inspect Status column","1. abs%=96; short%=35
2. CHARGE = 10/10 Excellent (green)
3. No CHARGE↓ or SHORT↓ badge","hit_absorption_pct: 96
short_trip_pct: 35
trips_in_window: 24",• CHARGE=10 persisted,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2809220),,Battery Health & Replacement Forecast,REQ-3.5.a — traced to §3.5 10-pt tier,Yes
BATT-032,Battery Health & Replacement Forecast — §3.5 CHARGE Signal,"7-pt tier: hit_absorption% ≥ 90 AND short_trip% < 70 (and not in 10-pt tier).",Verify scoring CHARGE signal as 7 pts when hit_absorption% is in [90; 95) and short_trip% < 70,• abs%=92; short%=60,"1. Confirm metrics
2. Open tooltip","1. abs%=92; short%=60
2. CHARGE = 7/10 Good","hit_absorption_pct: 92
short_trip_pct: 60",• CHARGE=7 persisted,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2809220),,Battery Health & Replacement Forecast,REQ-3.5.a — traced to §3.5 7-pt tier,Yes
BATT-033,Battery Health & Replacement Forecast — §3.5 CHARGE Signal,"4-pt tier requires only absorption ≥ 80%; short_trip% is not explicitly constrained at this tier. Ambiguity at high short-trip values needs CQ.",Verify scoring CHARGE signal as 4 pts when hit_absorption% is in [80; 90),• abs%=82; short%=85 (high short-trip to expose ambiguity),"1. Confirm metrics
2. Open tooltip
3. After CQ-002 resolution; re-validate the expected score","1. abs%=82; short%=85
2. CHARGE shows score per current implementation (record actual)
3. Expected matches the confirmed rule","hit_absorption_pct: 82
short_trip_pct: 85",• CHARGE persisted; CQ-002 cross-referenced,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2809220),🟧 PENDING - Blocked by CQ-002.,Battery Health & Replacement Forecast,REQ-3.5.a — traced to §3.5 4-pt tier,Yes
BATT-034,Battery Health & Replacement Forecast — §3.5 CHARGE Signal + Status Spec,"0-pt tier (abs% < 80) catches duty cycles too short to reach absorption. CHARGE↓ badge fires alongside the score drop.",Verify scoring CHARGE signal as 0 pts and firing CHARGE↓ badge when hit_absorption% is < 80,• abs%=72; short%=80,"1. Confirm metrics
2. Open tooltip
3. Inspect Status column","1. abs%=72; short%=80
2. CHARGE = 0/10 Critical (red)
3. CHARGE↓ badge visible","hit_absorption_pct: 72
short_trip_pct: 80",• CHARGE=0 persisted; CHARGE↓ badge active,Not Run,High,Negative,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2809220 + badge engine),"CHARGE↓ numeric trigger confirmed only at 0-pt boundary here; 80%/90% disambiguation in BATT-037 (PENDING CQ-001).",Battery Health & Replacement Forecast,REQ-3.5.a — traced to §3.5 Critical tier + Status spec CHARGE↓ trigger,Yes
BATT-035,Battery Health & Replacement Forecast — §3.5 CHARGE Signal (Speed filter),"Calc 2809220 must only count messages when engine is running AND speed > 5 km/h. Filters out idling/cranking artefacts.",Verify CHARGE calculator filters out messages when speed is ≤ 5 km/h or engine is off,• Seeded trip with 10 idle messages (speed 0 km/h) and 30 driving messages (speed 30 km/h),"1. Inspect calc 2809220 selector
2. Inspect captured messages for the trip","1. Selector requires engine.on=true AND speed>5
2. Only the 30 driving messages contribute","idle_msgs: 10 (speed=0 km/h)
driving_msgs: 30 (speed=30 km/h)
expected_contributing: 30",• Only driving messages contribute to CHARGE metrics,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2809220),,Battery Health & Replacement Forecast,REQ-3.5.b — traced to §3.5 calc 2809220 'fires while engine running and speed >5 km/h',Yes
BATT-036,Battery Health & Replacement Forecast — §3.5 CHARGE Signal (Neutral fallback),"NEW v4 coverage. When no trips occur in 30 days CHARGE falls back to 5 pts neutral. Threshold not stated — assumed 0 trips pending Q5.",Verify scoring CHARGE signal as 5 pts neutral fallback when no trips exist in the 30-day window,• Vehicle parked for full 30-day window — zero qualifying trips,"1. Confirm trips_in_window = 0
2. Open tooltip","1. Count = 0
2. CHARGE = 5/10 Neutral (grey) with text 'No trips in window'","trips_in_window: 0
threshold: 0 (assumed pending Q5)",• CHARGE=5 persisted with fallback_reason='no_trips',Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2809220),🟧 PENDING - Blocked by Q5 (CQ-Q5). Closes review §3.5 neutral-fallback gap.,Battery Health & Replacement Forecast,REQ-3.5.c — traced to §3.5 (neutral fallback),Yes
BATT-037,Battery Health & Replacement Forecast — §3.5 + Status Spec,"NEW v4 coverage. SHORT↓ badge must fire when short-trip% > 70 even if absorption% ≥ 95. Independent of CHARGE score.",Verify SHORT↓ badge fires when short_trip% exceeds 70% even when hit_absorption% is ≥ 95,• abs%=96; short%=78,"1. Confirm metrics
2. Inspect Status column on the row
3. Open tooltip","1. abs%=96; short%=78
2. SHORT↓ badge visible (amber)
3. CHARGE per impl; SHORT↓ pill labelled in summary","hit_absorption_pct: 96
short_trip_pct: 78",• SHORT↓ badge active; pill visible on row,Not Run,Medium,Edge Case,Web (Chrome 120+; Firefox 121+; Safari 17+),🟧 PENDING - Blocked by CQ-001 — CHARGE↓ vs SHORT↓ split needs sign-off.,Fleet Pulse: Battery Health Forecast + Status Column,REQ-3.5.a + Status spec SHORT↓ trigger — review §4.6,Yes
BATT-038,Battery Health & Replacement Forecast — §3.6 LATEST Signal,"LATEST scores 10 pts when the most recent external.powersource.voltage is ≥ 12.50 V. Real-time freshness signal.",Verify scoring LATEST signal as 10 pts when the latest powersource voltage is ≥ 12.50 V,"• Latest telemetry message has external.powersource.voltage = 12.65 V; age < 2 h","1. Confirm latest message voltage
2. Open tooltip","1. 12.65 V; fresh
2. LATEST = 10/10 Excellent (green)","latest_voltage: 12.65 V
message_age: 45 min",• LATEST=10 persisted,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (telemetry pipeline),,Battery Health & Replacement Forecast,REQ-3.6.a — traced to §3.6 10-pt tier,Yes
BATT-039,Battery Health & Replacement Forecast — §3.6 LATEST Signal (boundaries),"Boundary verification across the four LATEST tiers. Validates three transitions in one TC.",Verify LATEST score boundaries at 12.20 V (7 pts) 11.90 V (4 pts) and below 11.90 V (0 pts),• Four seeded states: 12.20 V; 12.19 V; 11.90 V; 11.89 V,"1. Seed latest = 12.20 V and recalc
2. Seed latest = 12.19 V and recalc
3. Seed latest = 11.90 V and recalc
4. Seed latest = 11.89 V and recalc","1. LATEST = 7/10
2. LATEST = 4/10
3. LATEST = 4/10
4. LATEST = 0/10","boundaries: 12.20 / 12.19 / 11.90 / 11.89 V
expected: 7 / 4 / 4 / 0 pts",• All four boundary scores correct in score_history,Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (telemetry pipeline),,Battery Health & Replacement Forecast,REQ-3.6.a — traced to §3.6 boundary table,Yes
BATT-040,Battery Health & Replacement Forecast — §3.6 LATEST Signal,"Critical tier (<11.90 V) scores 0 pts — vehicle is in immediate trouble.",Verify scoring LATEST signal as 0 pts when the latest powersource voltage is < 11.90 V,• Latest voltage = 11.50 V,"1. Confirm latest = 11.50 V
2. Open tooltip","1. Reads 11.50 V
2. LATEST = 0/10 Critical (red)",latest_voltage: 11.50 V,• LATEST=0 persisted,Not Run,High,Negative,Mixed — Web (Chrome 120+) + Backend (telemetry pipeline),,Battery Health & Replacement Forecast,REQ-3.6.a — traced to §3.6 Critical tier,Yes
BATT-041,Battery Health & Replacement Forecast — §3.6 LATEST Signal (Neutral fallback),"NEW v4 coverage. When device has no telemetry within stale-data window LATEST falls back to 5 pts neutral. Window not stated — assumed 24 h pending Q4.",Verify scoring LATEST signal as 5 pts neutral fallback when no telemetry message exists in the configured stale-data window,• Device has no message in the last 24 h (offline),"1. Confirm no recent message
2. Open tooltip","1. Last message age > 24 h
2. LATEST = 5/10 Neutral (grey) with text 'No live data'","last_message_age_h: 48
stale_window_h: 24 (assumed pending Q4)",• LATEST=5 persisted with fallback_reason='no_telemetry',Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (telemetry pipeline),🟧 PENDING - Blocked by Q4 (CQ-Q4). Closes review §3.6 neutral-fallback gap.,Battery Health & Replacement Forecast,REQ-3.6.b — traced to §3.6 (neutral fallback),Yes
BATT-042,Battery Health & Replacement Forecast — §4 Forecast (Base projection),"Base forecast = (live_voltage − 11.5) / abs(slope_per_day); clamped to [0; 90] days.",Verify forecast base projection equals (live_voltage − 11.5) / abs(slope_per_day) clamped to 0–90 days,• live_voltage=12.50 V; slope=−0.010 V/day → expected raw = 100 → clamped to 90,"1. Seed inputs and trigger forecast
2. Inspect forecast_audit.base_days
3. Inspect forecast_audit.base_clamped","1. Forecast runs
2. 100 (pre-clamp)
3. 90 (after clamp to max)","live_voltage: 12.50 V
slope_per_day: -0.010 V/day
expected_base: 100 -> clamped 90",• forecast_audit.base_clamped = 90,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (forecast pipeline),,Battery Health & Replacement Forecast,REQ-4.a — traced to §4 Step 1,Yes
BATT-043,Battery Health & Replacement Forecast — §4 Forecast (Flat/positive slope),"Prevents division-by-zero and infinite forecasts. When slope ≈ 0 or positive base = 90 regardless of voltage.",Verify forecast base is set to 90 days when slope is flat (≈0) or positive,• live_voltage = 12.40 V; three slope cases (+0.001; 0.0; −1e-6),"1. Run forecast with slope = +0.001 V/day
2. Repeat with slope = 0.0
3. Repeat with slope = −1e-6 (essentially flat)","1. base_days = 90
2. base_days = 90
3. base_days = 90 (clamped from a huge value)","slope_positive: +0.001
slope_zero: 0.0
slope_flat: -1e-6",• No division-by-zero errors; base capped at 90 d in all three cases,Not Run,High,Edge Case,Mixed — Web (Chrome 120+) + Backend (forecast pipeline),,Battery Health & Replacement Forecast,REQ-4.b — traced to §4 Step 1 'If slope is flat or positive → base = 90 days',Yes
BATT-044,Battery Health & Replacement Forecast — §4 Forecast (Modifiers + guard),"Modifiers are multiplied after the redundancy guard de-duplicates correlated conditions. Spec gives rest<11.8 + deep_discharge as one correlated pair. Full pair list pending Q9.",Verify forecast applies modifier compounding correctly after the redundancy guard de-duplicates correlated conditions,"• Vehicle has 3 active modifiers: crank<9.5 (×0.5); rest<11.8 (×0.5); deep_discharge>=2 (×0.7)
• Redundancy guard knows rest<11.8 and deep_discharge are correlated","1. Run forecast
2. Inspect modifier_list_pre_guard
3. Inspect modifier_list_post_guard
4. Verify final multiplier","1. Pipeline completes
2. Contains all 3 modifiers
3. Contains crank<9.5 + rest<11.8 (deep dropped)
4. Equals 0.5 × 0.5 = 0.25","modifiers_in: crank<9.5 (×0.5); rest<11.8 (×0.5); deep>=2 (×0.7)
expected_post_guard: crank<9.5; rest<11.8 (deep dropped)
expected_multiplier: 0.25",• forecast_audit.final_multiplier = 0.25 ± 0.001,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (forecast pipeline),🟧 PENDING - Blocked by Q9 (CQ-Q9) — full pair list not stated in spec.,Battery Health & Replacement Forecast,REQ-4.c + REQ-4.d — traced to §4 Steps 2 & 3,Yes
BATT-045,Battery Health & Replacement Forecast — §4 Forecast (14-day floor + Critical override),"Minimum forecast = 14 days. Any modifier stack that would push below 14 is clamped to 14 AND band is forced to Critical regardless of score.",Verify forecast is clamped to 14 days and band is forced to Critical when modifier stack would push below 14 days,"• Seeded vehicle: base=60 d; combined multiplier=0.10 → raw forecast = 6 d
• Score sums to 78 (Fair range) — would normally band Fair","1. Run forecast
2. Inspect forecast_days_raw
3. Inspect forecast_days_final
4. Inspect final_band
5. Open tooltip","1. Pipeline completes
2. 6 (pre-clamp)
3. 14 (clamped)
4. Critical (override applied despite score=78)
5. Forecast shown as '14 days'; band label = Critical (red)","base_days: 60
combined_multiplier: 0.10
raw_forecast: 6
expected_final: 14
expected_band: Critical
score: 78",• forecast=14; band=Critical; override_reason='floor_breach',Not Run,High,Edge Case,Mixed — Web (Chrome 120+) + Backend (forecast pipeline),🟧 PENDING - Blocked by CQ-003 (Q6) — need sandbox vehicle whose modifier stack produces sub-14-day base.,Battery Health & Replacement Forecast,REQ-4.e — traced to §4 Step 4 Floor & Override Rules,Yes
BATT-046,Battery Health & Replacement Forecast — §4 Forecast (Replacement override),"If calc 2805166 fires within 24 h forecast resets to 90 d regardless of all other inputs.",Verify forecast resets to 90 days when calc 2805166 (Battery Replacement) fires within the last 24 hours,"• Vehicle had 14 d forecast before swap
• Calc 2805166 emitted a replacement event 2 h ago","1. Inspect forecast_audit.replacement_event_age
2. Inspect forecast_audit.forecast_days_final
3. Inspect band
4. Confirm override logged","1. 2 h
2. 90 (override)
3. Excellent (override drives band as well)
4. forecast_audit.override_reason='battery_replacement'","calc_2805166_age_h: 2
forecast_before: 14
forecast_after: 90",• forecast=90; band=Excellent for 24 h after the replacement event,Not Run,High,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805166 + forecast pipeline),Window semantics (rolling 24 h vs calendar day) per Q14.,Battery Health & Replacement Forecast,REQ-4.f — traced to §4 Step 4 Replacement override,Yes
BATT-047,Battery Health & Replacement Forecast — §2 + §5 (End-to-end),"Happy-path end-to-end: a healthy fleet vehicle scores all 6 signals at max → 100 → Excellent → 90-day forecast. Primary smoke TC.",Verify a healthy vehicle scores 100 points end-to-end and lands in the Excellent band with 90-day forecast,"• All 6 signals at max: REST=30; CRANK=25; TREND=12; DECAY=13; CHARGE=10; LATEST=10
• No modifiers armed","1. Run the full pipeline
2. Read total score on the dashboard chip
3. Read forecast on the row
4. Read band
5. Open tooltip","1. Pipeline completes without errors
2. 100
3. 90 days
4. Excellent (green)
5. All 6 rows green; summary 'Battery is healthy'","rest:30 crank:25 trend:12 decay:13 charge:10 latest:10 -> 100
expected_forecast: 90 d
expected_band: Excellent",• score=100; forecast=90; band=Excellent in score_history,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (all signal calcs + forecast pipeline),Primary smoke test.,Battery Health & Replacement Forecast,REQ-2.a + REQ-5.a — traced to §2 + §5,Yes
BATT-048,Battery Health & Replacement Forecast — §4 Forecast (Clamp lower bound),"Base must clamp to 0 (not negative) when live voltage is at/below the 11.5 V floor. Final is then promoted to 14 by floor rule.",Verify forecast base is clamped to zero when live voltage is at or below the 11.5 V floor,• live_voltage = 11.30 V; slope = −0.005 V/day → raw = −40,"1. Run forecast
2. Inspect base_days_raw
3. Inspect base_days_clamped
4. Read the final forecast after floor
5. Read the band","1. Runs without error
2. −40
3. 0
4. 14 (forced by floor rule)
5. Critical","live_voltage: 11.30 V
slope: -0.005 V/day",• No negative forecast leaks downstream; final=14; band=Critical,Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (forecast pipeline),,Battery Health & Replacement Forecast,REQ-4.g — traced to §4 Step 1 clamp lower bound,Yes
BATT-049,Battery Health & Replacement Forecast — §4 Forecast (Deep Discharge modifier),"Deep-discharge events ≥ 2 in 30 d apply the ×0.7 forecast modifier — battery damaged by being run flat.",Verify forecast applies ×0.7 modifier when calc 2805152 records 2 or more deep-discharge events,• Calc 2805152 fired 3 times in last 30 d; no other modifiers,"1. Inspect forecast_audit.modifier_list
2. Compute expected forecast
3. Verify forecast value","1. Contains deep_discharge>=2_x0.7
2. base × 0.7
3. Matches expectation within ±1 d rounding","deep_discharge_events: 3
expected_modifier: 0.7",• forecast_audit shows ×0.7 applied,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805152 + forecast pipeline),,Battery Health & Replacement Forecast,REQ-4.c — traced to §4 Step 2 'Deep discharges ≥ 2 events × 0.7',Yes
BATT-050,Battery Health & Replacement Forecast — §4 Forecast (Alternator modifier),"≥ 1 alternator-failure event applies ×0.6 modifier — charging system unreliable.",Verify forecast applies ×0.6 modifier when calc 2805149 records 1 or more alternator-failure events,• Calc 2805149 fired once in last 30 d; no other modifiers,"1. Inspect forecast_audit.modifier_list
2. Verify forecast value","1. Contains alternator>=1_x0.6
2. = base × 0.6","alternator_events: 1
expected_modifier: 0.6",• forecast_audit shows ×0.6 applied,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805149 + forecast pipeline),,Battery Health & Replacement Forecast,REQ-4.c — traced to §4 Step 2 'Alternator failures ≥ 1 × 0.6',Yes
BATT-051,Battery Health & Replacement Forecast — §4 Forecast (CRANK modifier threshold),"NEW v4 coverage. ×0.5 CRANK modifier must fire at ANY compensated crank_dip < 9.5 V — not only at the 0-pt score boundary (<8.0 V).",Verify CRANK ×0.5 forecast modifier fires when compensated crank_dip is < 9.5 V even at the 13-pt scoring tier,• Compensated min crank_dip = 9.20 V (→ CRANK score 13 pts; see BATT-011),"1. Trigger pipeline
2. Inspect CRANK score
3. Inspect forecast_audit.modifier_list
4. Verify the final forecast","1. Runs
2. 13/25
3. Contains crank<9.5_x0.5
4. Has ×0.5 applied","min_crank_compensated: 9.20 V
expected_score: 13
expected_modifier: 0.5",• ×0.5 modifier active despite CRANK score being above 0,Not Run,High,Regression,Mixed — Web (Chrome 120+) + Backend (forecast pipeline),Closes review §4.3 gap. Modifier threshold (9.5) independent of 0-pt score threshold (8.0).,Battery Health & Replacement Forecast,REQ-3.2.e — traced to §3.2 + §4 (review §4.3 gap),Yes
BATT-052,Battery Health & Replacement Forecast — §5 Health Bands,"Excellent band requires 95–100. Vehicle at 95 = Excellent; 94 = Good.",Verify health band transitions cleanly from Excellent (95 pts) to Good (94 pts) at the 95-point boundary,• Two seeded scores: 95 and 94; both with forecast=90,"1. Seed score=95 and recalc
2. Seed score=94 and recalc","1. Band = Excellent (green dot)
2. Band = Good (green dot; different label)","score_a: 95
score_b: 94
forecast: 90 d",• A: band=Excellent; B: band=Good,Not Run,High,Edge Case,Mixed — Web (Chrome 120+) + Backend (banding logic),,Battery Health & Replacement Forecast,REQ-5.a — traced to §5 Excellent/Good boundary,Yes
BATT-053,Battery Health & Replacement Forecast — §5 Health Bands (Most-restrictive rule),"Vehicle lands in most-restrictive band triggered by either score OR forecast. Good score (85) with Poor forecast (25 d) must band Poor not Good.",Verify band lands at the most-restrictive value when score and forecast disagree,• Score=85 (Good range); forecast=25 d (Poor range),"1. Run pipeline
2. Inspect band
3. Inspect band_audit.source","1. Runs
2. Poor (orange) — driven by forecast not score
3. 'forecast'","score: 85
forecast_days: 25",• band=Poor; band_audit.source='forecast',Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (banding logic),Band downgrade direction (downgrade-only) per Q15.,Battery Health & Replacement Forecast,REQ-5.b — traced to §5 'most restrictive',Yes
BATT-054,Battery Health & Replacement Forecast — §5 Health Bands,"Fair band: score 65–79 OR forecast 30–44 days.",Verify Fair band when score is 72 and forecast is 38 days,• score=72; forecast=38 d,"1. Run pipeline
2. Inspect band","1. Runs
2. Fair (amber)","score: 72
forecast_days: 38",• band=Fair,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (banding logic),,Battery Health & Replacement Forecast,REQ-5.a — traced to §5 Fair tier,Yes
BATT-055,Battery Health & Replacement Forecast — §5 Health Bands,"Poor band: score 50–64 OR forecast <30 days.",Verify Poor band when score is 57 and forecast is 32 days,• score=57; forecast=32 d (score drives Poor),"1. Run pipeline
2. Inspect band","1. Runs
2. Poor (orange)","score: 57
forecast_days: 32",• band=Poor,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (banding logic),,Battery Health & Replacement Forecast,REQ-5.a — traced to §5 Poor tier,Yes
BATT-056,Battery Health & Replacement Forecast — §5 Health Bands (Critical) + Status Spec,"Critical band fires when score <50 OR forecast <14 days. REPLACE badge appears alongside.",Verify Critical band when total score is under 50 and REPLACE badge fires,• score=42; forecast >14 d (so band is score-driven),"1. Run pipeline
2. Inspect band
3. Inspect Status column on the row","1. Runs
2. Critical (red)
3. REPLACE badge visible",score: 42,• band=Critical; REPLACE badge active,Not Run,High,Negative,Web (Chrome 120+; Firefox 121+; Safari 17+),,Fleet Pulse: Battery Health Forecast + Status Column,REQ-5.a + Status spec REPLACE trigger,Yes
BATT-057,Battery Health & Replacement Forecast — §5 Health Bands (Forecast override),"NEW v4 coverage. Good-band score (e.g. 85) combined with Fair-band forecast (30–44 d) must downgrade to Fair via most-restrictive rule.",Verify Good score is downgraded to Fair band when forecast lands in [30; 45) days,• score=85 (Good); forecast=40 d (Fair),"1. Run pipeline
2. Inspect band
3. Inspect band_audit","1. Runs
2. Fair — forecast wins
3. source=forecast; original_score_band=Good","score: 85
forecast_days: 40
expected_band: Fair",• band=Fair; band_audit.source='forecast',Not Run,High,Edge Case,Mixed — Web (Chrome 120+) + Backend (banding logic),Closes review §4.5 gap.,Battery Health & Replacement Forecast,REQ-5.c — traced to §5 (review §4.5),Yes
BATT-058,Battery Health & Replacement Forecast — §2 Score Formula,"Sum of all signal max weights must equal 100 in v2.2. Guards against rebalancing arithmetic errors.",Verify the score formula maxes sum to exactly 100 points across all 6 signals in v2.2,• Pipeline running v2.2 weightings,"1. Inspect the signal-weight table in pipeline config
2. Compute the sum","1. REST 30 + CRANK 25 + TREND 12 + DECAY 13 + CHARGE 10 + LATEST 10
2. = 100",weights: 30 + 25 + 12 + 13 + 10 + 10 = 100,• Sum check passes; no drift from v2.2 specification,Not Run,High,Regression,Mixed — Web (Chrome 120+) + Backend (config inspection),Trivial sum-check unit test.,Battery Health & Replacement Forecast,REQ-2.a — traced to §2 + Score Rebalancing Summary,Yes
BATT-059,Battery Health & Replacement Forecast — §2 Score Formula (v2.1 → v2.2 regression),"v2.2 introduces CHARGE (+10) and rebalances REST (35→30); TREND (15→12); DECAY (15→13). No code may still use v2.1 weights.",Verify pipeline applies v2.2 weightings (REST=30 TREND=12 DECAY=13 CHARGE=10) and no longer uses v2.1 weightings,"• Pipeline build = v2.2
• Reference vehicle with known scores under both schemes","1. Inspect signal-weight config in code
2. Re-score the reference vehicle
3. Inspect score record version stamp","1. Matches v2.2 exactly
2. Score matches v2.2 expectation not v2.1
3. Reads 'v2.2'","v2_1_weights: rest=35; trend=15; decay=15; charge=0
v2_2_weights: rest=30; trend=12; decay=13; charge=10",• Score record stamped v2.2,Not Run,High,Regression,Mixed — Web (Chrome 120+) + Backend (config + score history),Version stamp field name per Q17.,Battery Health & Replacement Forecast,REQ-2.b — traced to Score Rebalancing Summary,Yes
BATT-060,Battery Health & Replacement Forecast — §2 + §3.5 (MURANO regression),"Real-world regression. MURANO scored 100/100 under v2.1 but drops to 90/100 under v2.2 because CHARGE (abs%=72) is now part of formula.",Verify MURANO test vehicle drops from 100 to 90 between v2.1 and v2.2 due to CHARGE signal addition,• MURANO reference dataset replayed against v2.1 and v2.2 pipelines,"1. Score MURANO with v2.1 pipeline
2. Score MURANO with v2.2 pipeline
3. Confirm band change","1. 100/100 (Excellent)
2. 90/100 (Good); CHARGE = 0/10 (abs%=72)
3. v2.1: Excellent; v2.2: Good","vehicle: MURANO
v2_1_score: 100 (Excellent)
v2_2_score: 90 (Good)
charge_in_v2_2: 0/10 (abs=72%)",• Both scores reproducible; v2.2 reflects duty-cycle reality,Not Run,High,Regression,Mixed — Web (Chrome 120+) + Backend (pipeline replay),Frozen reference replay.,Battery Health & Replacement Forecast,REQ-2.c — traced to §3.5 'Key insight (MURANO 100 → 90)',Yes
BATT-061,Fleet Pulse: Status Column Spec (Badge triggers),"Status column surfaces 8 badge types. Each must fire under its precise trigger condition.",Verify all 8 Status column badges (DEEP DISCHARGE ALTERNATOR PARK DRAIN TREND↓ CHARGE↓ SHORT↓ REPLACE HEALTHY) fire under their documented trigger conditions,• 8 seeded test vehicles; each engineered to trigger exactly one badge,"1. Seed deep_discharge_events=2 on vehicle 1
2. Seed alternator_events=1 on vehicle 2
3. Seed decay slope >0.015 V/hr on vehicle 3
4. Seed slope <−0.008 V/day on vehicle 4
5. Seed abs%<90 on vehicle 5
6. Seed short%>70 on vehicle 6
7. Seed score<50 or replacement event on vehicle 7
8. Use clean healthy vehicle 8","1. DEEP DISCHARGE badge visible
2. ALTERNATOR badge visible
3. PARK DRAIN badge visible
4. TREND↓ badge visible
5. CHARGE↓ badge visible (pending CQ-001)
6. SHORT↓ badge visible
7. REPLACE badge visible
8. HEALTHY badge visible","vehicles: 8 seeded states
badge_count_per_row: 1",• Each vehicle row shows exactly the expected badge,Not Run,High,Functional,Web (Chrome 120+; Firefox 121+; Safari 17+),🟧 PENDING - Blocked by CQ-007 + CQ-001. Execute under current assumption and re-run after CQ closure.,Fleet Pulse: Status Column,REQ-Status.a — traced to Status Column Spec (Badge triggers),Yes
BATT-062,Fleet Pulse: Status Column Spec (Pill ordering),"Multiple badges on a row must be ordered by severity: red first then amber then green.",Verify multiple Status pills are ordered red then amber then green left-to-right on the row,• Vehicle seeded with REPLACE (red) + TREND↓ (amber); HEALTHY suppressed when others fire,"1. Open the row
2. Confirm HEALTHY suppressed when any other badge fires
3. Repeat with ALTERNATOR (red) + CHARGE↓ (amber) + SHORT↓ (amber)","1. Pills render in order: REPLACE; TREND↓
2. No green pill present
3. Order: ALTERNATOR; CHARGE↓; SHORT↓","case_a: REPLACE + TREND↓
case_b: ALTERNATOR + CHARGE↓ + SHORT↓",• Pills follow severity ordering rule,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),DOM-order assertion.,Fleet Pulse: Status Column,REQ-Status.b — traced to Status Column Spec (Pill ordering),Yes
BATT-063,Fleet Pulse: Status Column Spec (Overflow),"Maximum 3 visible pills per row; remaining pills collapse into '+N more' chip.",Verify Status column shows at most 3 pills and renders '+N more' overflow when more pills are active,• Vehicle seeded with 5 simultaneous badges,"1. Open the row
2. Confirm '+2 more' rendered after the 3rd pill
3. Interact with the '+2 more' chip per PRD","1. 3 pills visible in severity order
2. Overflow chip visible
3. Behaviour matches CQ-006 resolution (hover/click)","active_badges: REPLACE; ALTERNATOR; DEEP DISCHARGE; TREND↓; CHARGE↓ (5 total)
expected_visible: 3
expected_overflow_label: +2 more",• 3 pills + overflow chip rendered correctly,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),🟧 PENDING - Blocked by CQ-006 — hover vs click interaction TBD.,Fleet Pulse: Status Column,REQ-Status.c — traced to Status Column Spec (Overflow),Partial
BATT-064,Fleet Pulse: Status Column Spec (Always one pill),"At least one pill must always render. HEALTHY appears when no other badges fire.",Verify HEALTHY pill is shown on rows where no other badges fire so the Status column never renders empty,• Reference healthy vehicle: score=100; no events,"1. Open the row
2. Trigger any other badge (e.g. seed deep_discharge=2)
3. Clear the trigger","1. Single HEALTHY pill (green) renders
2. HEALTHY disappears; new badge takes its place
3. HEALTHY re-appears","reference_vehicle: clean (no events)
badge_count_expected: 1 (HEALTHY)",• Status cell never empty; HEALTHY appears only when alone,Not Run,Medium,Functional,Web (Chrome 120+; Firefox 121+; Safari 17+),,Fleet Pulse: Status Column,REQ-Status.d — traced to Status Column Spec (Always one pill),Yes
