TC ID,Screen / Section,Requirement Summary,Title,Preconditions,Steps (Action),Expected Result,Test Data,Postconditions,Status,Priority,Type,Environment,Notes
BATT-035,Battery Health & Replacement Forecast — §3.5 CHARGE Signal — speed filter,"Calc 2809220 must only count messages when engine is running AND speed > 5 km/h. Filters out idling/cranking artefacts.",Verify CHARGE calculator filters out messages when speed is ≤ 5 km/h or engine is off,• Seeded trip with 10 idle messages (speed 0 km/h) and 30 driving messages (speed 30 km/h),"1. Inspect calc 2809220 selector
2. Inspect captured messages for the trip","1. Selector requires engine.on=true AND speed>5
2. Only the 30 driving messages contribute","idle_msgs: 10 (speed=0 km/h)
driving_msgs: 30 (speed=30 km/h)
expected_contributing: 30",• Only driving messages contribute to CHARGE metrics,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-036,Battery Health & Replacement Forecast — §3.5 CHARGE Signal — neutral fallback,"NEW v4 coverage: when no trips occur in 30-day window; CHARGE falls back to 5 pts neutral (applies to newly onboarded vehicles and vehicles parked 30+ days). Review §3.5 flagged this as untested.",Verify scoring CHARGE signal as 5 pts neutral fallback when no trips exist in the 30-day window,• Vehicle parked for full 30-day window — zero trips,"1. Confirm trips_in_window = 0
2. Open tooltip","1. Count = 0
2. CHARGE = 5/10 Neutral (grey) with text 'No trips in window'",trips_in_window: 0,• CHARGE=5 persisted with fallback_reason='no_trips',Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),New in v4 — closes review §3.5 neutral-fallback gap.
BATT-037,Battery Health & Replacement Forecast — §3.5 CHARGE Signal + Fleet Pulse: Status Column Spec,"NEW v4 coverage: SHORT↓ badge must fire when short-trip% > 70% even if hit_absorption% ≥ 95% (vehicle reaches absorption but on too few long trips).",Verify SHORT↓ badge fires when short_trip% exceeds 70% even when hit_absorption% is ≥ 95,• abs%=96; short%=78,"1. Confirm metrics
2. Open Status column
3. Open tooltip","1. abs%=96; short%=78
2. SHORT↓ badge visible (amber)
3. CHARGE score per implementation; SHORT↓ pill labelled in summary","hit_absorption_pct: 96
short_trip_pct: 78",• SHORT↓ badge fired; pill present in row,Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),🟧 PENDING - Blocked by CQ-001 — see Clarify Requirements sheet
BATT-038,Battery Health & Replacement Forecast — §3.6 LATEST Signal,"LATEST scores 10 pts when the most recent external.powersource.voltage is ≥ 12.50 V. Real-time freshness signal.",Verify scoring LATEST signal as 10 pts when latest powersource voltage is ≥ 12.50 V,"• Latest message has external.powersource.voltage = 12.65 V; age < 2 h","1. Confirm latest message voltage
2. Open tooltip","1. 12.65 V; fresh
2. LATEST = 10/10 Excellent (green)","latest_voltage: 12.65 V
message_age: 45 min",• LATEST=10 persisted,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-039,Battery Health & Replacement Forecast — §3.6 LATEST Signal,"Boundary verification at 12.20 V (7 pts) and 11.90 V (4 pts). Validates two tier transitions in one TC.",Verify LATEST score boundaries at 12.20 V (7 pts) and 11.90 V (4 pts),• Two seeded states: 12.20 V and 11.90 V,"1. Seed latest = 12.20 V and recalc
2. Seed latest = 12.19 V and recalc
3. Seed latest = 11.90 V and recalc
4. Seed latest = 11.89 V and recalc","1. LATEST = 7/10
2. LATEST = 4/10
3. LATEST = 4/10
4. LATEST = 0/10","boundaries: 12.20 / 12.19 / 11.90 / 11.89 V
expected: 7 / 4 / 4 / 0 pts",• All four boundary scores correct,Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-040,Battery Health & Replacement Forecast — §3.6 LATEST Signal,"Critical tier (<11.90 V) scores 0 pts. Vehicle is in immediate trouble at this voltage.",Verify scoring LATEST signal as 0 pts when latest powersource voltage is < 11.90 V,• Latest voltage = 11.50 V,"1. Confirm latest = 11.50 V
2. Open tooltip","1. Reads 11.50 V
2. LATEST = 0/10 Critical (red)",latest_voltage: 11.50 V,• LATEST=0 persisted,Not Run,High,Negative,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-041,Battery Health & Replacement Forecast — §3.6 LATEST Signal — neutral fallback,"NEW v4 coverage: when no telemetry message exists (device offline >24 h or never reported); LATEST falls back to 5 pts neutral. Review §3.6 flagged this as untested.",Verify scoring LATEST signal as 5 pts neutral fallback when no telemetry message exists in last 24 h,• Device has no message in the last 24 h (offline),"1. Confirm no recent message
2. Open tooltip","1. Last message age > 24 h
2. LATEST = 5/10 Neutral (grey) with text 'No live data'",last_message_age_h: 48,• LATEST=5 persisted with fallback_reason='no_telemetry',Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),New in v4 — closes review §3.6 neutral-fallback gap.
BATT-042,Battery Health & Replacement Forecast — §4 Forecast — Step 1 Base Projection,"Base forecast = (live_voltage − 11.5) / abs(slope_per_day); clamped to 0–90 days. Validates the core projection formula before modifiers.",Verify forecast base projection equals (live_voltage − 11.5) / abs(slope_per_day) clamped to 0–90 days,"• live_voltage=12.50 V; slope=−0.010 V/day → expected base = (12.5−11.5)/0.010 = 100 → clamp to 90 d","1. Seed inputs and trigger forecast
2. Inspect forecast_audit.base_days
3. Inspect forecast_audit.base_clamped","1. Forecast runs
2. 100 (before clamp)
3. 90 (after clamp to max 90)","live_voltage: 12.50 V
slope_per_day: -0.010 V/day
expected_base: 100 -> clamped 90",• forecast_audit.base_clamped = 90,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-043,Battery Health & Replacement Forecast — §4 Forecast — Step 1 (flat/positive slope),"When slope is flat (~0) or positive (stable battery); base is set to the 90-day ceiling regardless of voltage. Prevents division-by-zero and infinite forecasts.",Verify forecast base is set to 90 days when slope is flat (≈0) or positive,• live_voltage=12.40 V; slope=+0.001 V/day (positive),"1. Run forecast with positive slope
2. Inspect base_days
3. Repeat with slope = 0.0
4. Repeat with slope = −1e-6 (essentially flat)","1. Forecast runs without error
2. 90
3. base_days = 90
4. base_days = 90 (clamped from huge value)","slope_positive: +0.001
slope_zero: 0.0
slope_flat: -1e-6",• No division-by-zero errors; base capped at 90 d,Not Run,High,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-044,Battery Health & Replacement Forecast — §4 Forecast — Steps 2 & 3 (modifiers + redundancy guard),"Modifiers are multiplied after the redundancy guard de-duplicates correlated conditions (low REST + deep discharges = one penalty). Worst-case combined multiplier is 0.5 × 0.5 × 0.7 = 0.175.",Verify forecast applies modifier compounding correctly after redundancy guard de-duplicates correlated conditions,"• Vehicle has: crank<9.5 V (×0.5); mean_rest<11.8 V (×0.5); 2 deep discharges (×0.7)
• Redundancy guard knows rest<11.8 V and deep_discharge are correlated → keep only harsher","1. Run forecast
2. Inspect modifier_list_pre_guard
3. Inspect modifier_list_post_guard
4. Verify final multiplier","1. Forecast runs
2. Contains all 3 modifiers
3. Contains crank×0.5 and either rest×0.5 OR deep×0.7 (the harsher); not both
4. Equals 0.5 × 0.5 = 0.25 (rest kept over deep) — base × 0.25","modifiers_in: crank<9.5 (×0.5); rest<11.8 (×0.5); deep>=2 (×0.7)
expected_post_guard: crank<9.5; rest<11.8 (deep dropped)
expected_multiplier: 0.25",• forecast_audit.final_multiplier = 0.25 ± 0.001,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-045,Battery Health & Replacement Forecast — §4 Forecast — Step 4 (14-day floor + Critical override),"Minimum forecast = 14 days. Any modifier stack that would push below 14 is clamped to 14; AND the band is forced to Critical regardless of score.",Verify forecast is clamped to 14 days and band is forced to Critical when modifier stack would push below 14,"• Seeded vehicle with base=60 d and combined multiplier=0.10 → would be 6 d before clamp
• Score sums to 78 (Fair) — would normally band Fair; not Critical","1. Run forecast
2. Inspect forecast_days_raw
3. Inspect forecast_days_final
4. Inspect final_band","1. Pipeline runs
2. 6 (pre-clamp)
3. 14 (clamped)
4. Critical (forced override; despite score=78)","base_days: 60
combined_multiplier: 0.10
raw_forecast: 6
expected_final: 14
expected_band: Critical",• forecast=14; band=Critical; override_reason='floor_breach',Not Run,High,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),🟧 PENDING - Blocked by CQ-003 — see Clarify Requirements sheet
BATT-046,Battery Health & Replacement Forecast — §4 Forecast — Replacement override,"If calc 2805166 (Battery Replacement) fires within 24 h; the forecast must reset to 90 days regardless of all other inputs.",Verify forecast resets to 90 days when calc 2805166 (Battery Replacement) fires within the last 24 hours,"• Vehicle had 14 d forecast before swap
• Calc 2805166 emitted a replacement event 2 h ago","1. Inspect forecast_audit.replacement_event_age
2. Inspect forecast_days_final
3. Inspect band
4. Confirm override is logged","1. 2 h
2. 90 (override)
3. Excellent (override drives band as well)
4. forecast_audit.override_reason='battery_replacement'","calc_2805166_age_h: 2
forecast_before: 14
forecast_after: 90",• forecast=90; band=Excellent for 24 h after replacement event,Not Run,High,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-047,Battery Health & Replacement Forecast — §2 + §5 End-to-end,"Perfect 100 happy path: a healthy fleet vehicle scores all 6 signals at max and lands in the Excellent band with a 90-day forecast.",Verify a healthy vehicle scores 100 points end-to-end and lands in the Excellent band with 90-day forecast,"• All 6 signals at max: REST=30; CRANK=25; TREND=12; DECAY=13; CHARGE=10; LATEST=10
• No modifiers should be armed","1. Run full pipeline
2. Read total score
3. Read forecast
4. Read band
5. Open tooltip","1. Pipeline completes
2. 100
3. 90 days
4. Excellent (green)
5. All 6 rows green; summary 'Battery is healthy'","rest:30 crank:25 trend:12 decay:13 charge:10 latest:10 -> 100
expected_forecast: 90 d
expected_band: Excellent",• score=100; forecast=90; band=Excellent,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-048,Battery Health & Replacement Forecast — §4 Forecast — clamp lower bound,"If base computation yields negative (live voltage already below 11.5 V floor); base must clamp to 0 — not become negative.",Verify forecast base is clamped to zero when live voltage is at or below the 11.5 V floor,• live_voltage=11.30 V; slope=−0.005 V/day → raw = −40,"1. Run forecast
2. Inspect base_days_raw
3. Inspect base_days_clamped
4. Final forecast after floor
5. Band","1. Runs without error
2. −40
3. 0
4. 14 (forced by 14-day floor rule)
5. Critical","live_voltage: 11.30 V
slope: -0.005 V/day",• No negative forecast; final=14; band=Critical,Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-049,Battery Health & Replacement Forecast — §4 Forecast — Deep Discharge modifier,"Deep-discharge events ≥ 2 in 30 d apply ×0.7 forecast modifier — battery damaged by being run flat.",Verify forecast applies ×0.7 modifier when calc 2805152 records 2 or more deep-discharge events,• Calc 2805152 (Deep Discharge) fired 3 times in last 30 d; no other modifiers,"1. Inspect modifier list
2. Compute expected
3. Verify forecast value","1. Contains 'deep_discharge>=2_x0.7'
2. forecast_final = base × 0.7
3. Matches expectation within ±1 d rounding","deep_discharge_events: 3
expected_modifier: 0.7",• forecast_audit shows ×0.7 applied,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-050,Battery Health & Replacement Forecast — §4 Forecast — Alternator Failure modifier,"≥ 1 alternator failure event (calc 2805149) applies ×0.6 modifier — charging system unreliable.",Verify forecast applies ×0.6 modifier when calc 2805149 records 1 or more alternator-failure events,• Calc 2805149 fired once in last 30 d; no other modifiers,"1. Inspect modifier list
2. Verify forecast value","1. Contains 'alternator>=1_x0.6'
2. = base × 0.6","alternator_events: 1
expected_modifier: 0.6",• forecast_audit shows ×0.6 applied,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-051,Battery Health & Replacement Forecast — §4 Forecast — CRANK modifier threshold,"NEW v4 coverage: ×0.5 CRANK forecast modifier must fire at any compensated crank <9.5 V (not only <8.0 V). A vehicle scoring 13 CRANK points still arms the modifier. Review §4.3 flagged this as untested.",Verify CRANK ×0.5 forecast modifier fires when compensated crank_dip is < 9.5 V even at the 13-pt scoring tier,• Compensated min crank_dip = 9.20 V (→ CRANK score 13 pts; see BATT-011),"1. Trigger pipeline
2. Inspect CRANK score
3. Inspect forecast_audit modifier_list
4. Verify final forecast value","1. Runs
2. 13/25
3. Contains 'crank<9.5_x0.5'
4. Has ×0.5 applied","min_crank_compensated: 9.20 V
expected_score: 13
expected_modifier: 0.5",• ×0.5 modifier active despite CRANK score being above 0,Not Run,High,Regression,Mixed — Web (Chrome 120+) + Backend (Flespi calc),New in v4 — closes review §4.3 gap.
BATT-052,Battery Health & Replacement Forecast — §5 Health Bands,"Excellent band requires 95–100. Vehicle at 95 = Excellent; vehicle at 94 = Good. Validates the most prestige boundary.",Verify health band transitions cleanly from Excellent (95 pts) to Good (94 pts) at the 95-point boundary,• Two seeded scores: 95 and 94; both with forecast=90,"1. Seed score=95 and recalc
2. Seed score=94 and recalc","1. Band = Excellent (green dot)
2. Band = Good (green dot; different label)","score_a: 95
score_b: 94
forecast: 90 d",• A: band=Excellent; B: band=Good,Not Run,High,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-053,Battery Health & Replacement Forecast — §5 Health Bands — most-restrictive rule,"Vehicle lands in most-restrictive band triggered by either score OR forecast. Good score (85) with Poor forecast (25 d) must band Poor; not Good.",Verify band lands at the most-restrictive value when score and forecast disagree,• Score=85 (Good range); forecast=25 d (Poor range),"1. Run pipeline
2. Inspect band
3. Inspect band_audit","1. Runs
2. Poor (orange) — driven by forecast; not score
3. band_source='forecast'","score: 85
forecast_days: 25",• band=Poor; band_audit.source='forecast',Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-054,Battery Health & Replacement Forecast — §5 Health Bands — Fair,"Fair band: score 65–79 OR forecast 30–44 days.",Verify Fair band when score is 72 and forecast is 38 days,• score=72; forecast=38 d,"1. Run pipeline
2. Inspect band","1. Runs
2. Fair (amber)","score: 72
forecast_days: 38",• band=Fair,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-055,Battery Health & Replacement Forecast — §5 Health Bands — Poor,"Poor band: score 50–64 OR forecast <30 days.",Verify Poor band when score is 57 and forecast is 32 days,• score=57; forecast=32 d (score drives Poor),"1. Run pipeline
2. Inspect band","1. Runs
2. Poor (orange)","score: 57
forecast_days: 32",• band=Poor,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-056,Battery Health & Replacement Forecast — §5 Health Bands — Critical,"Critical band when score <50 OR forecast <14 days. The hardest fail condition — REPLACE badge should fire.",Verify Critical band when total score is under 50,• score=42,"1. Run pipeline
2. Inspect band
3. Confirm REPLACE badge in Status column","1. Runs
2. Critical (red)
3. Visible",score: 42,• band=Critical; REPLACE badge active,Not Run,High,Negative,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-057,Battery Health & Replacement Forecast — §5 Health Bands — forecast override,"NEW v4 coverage: a Good-band score (e.g. 85) combined with a Fair-band forecast (30–44 d) must downgrade the row to Fair via the most-restrictive rule. Review §4.5 flagged this gap.",Verify Good score is downgraded to Fair band when forecast lands in [30; 45) days,• score=85 (Good); forecast=40 d (Fair),"1. Run pipeline
2. Inspect band
3. Inspect band_audit","1. Runs
2. Fair — forecast wins
3. band_source='forecast'; original_score_band='Good'","score: 85
forecast_days: 40
expected_band: Fair",• band=Fair; band_audit.source='forecast',Not Run,High,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),New in v4 — closes review §4.5 gap.
BATT-058,Battery Health & Replacement Forecast — §2 Score Formula,"Sum of all signal maxes must equal 100. Guard against rebalancing arithmetic errors.",Verify the score formula maxes sum to exactly 100 points across all 6 signals in v2.2,• Pipeline running v2.2 weightings,"1. Inspect signal weight table
2. Compute sum","1. REST 30 + CRANK 25 + TREND 12 + DECAY 13 + CHARGE 10 + LATEST 10
2. = 100",weights: 30 + 25 + 12 + 13 + 10 + 10 = 100,• Sum-check passes,Not Run,High,Regression,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-059,Battery Health & Replacement Forecast — §2 Score Formula — v2.1→v2.2 regression,"v2.2 introduced CHARGE (+10) and rebalanced REST (35→30); TREND (15→12); DECAY (15→13). Make sure no production code still uses v2.1 weights.",Verify pipeline applies v2.2 weightings (REST=30 TREND=12 DECAY=13 CHARGE=10) and no longer uses v2.1 weightings,• Pipeline build = v2.2; reference vehicle scores known under both schemes,"1. Inspect signal weight configuration in code/config
2. Re-score the reference vehicle","1. Matches v2.2 exactly
2. Score matches v2.2 expectation; not v2.1","v2_1: rest=35; trend=15; decay=15; charge=0
v2_2: rest=30; trend=12; decay=13; charge=10",• Score history shows the version stamp 'v2.2',Not Run,High,Regression,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-060,Battery Health & Replacement Forecast — §2 Score Formula — MURANO regression,"Real-world regression: MURANO vehicle scored 100/100 under v2.1 but dropped to 90/100 under v2.2 because CHARGE (72% absorption) was added. Use to lock the bug fix in place.",Verify MURANO test vehicle drops from 100 to 90 between v2.1 and v2.2 due to CHARGE signal addition,• MURANO reference dataset replayed against v2.1 and v2.2 pipelines,"1. Score MURANO with v2.1 pipeline
2. Score MURANO with v2.2 pipeline
3. Confirm band change","1. 100/100
2. 90/100 — CHARGE = 0/10 (abs%=72); band = Good
3. v2.1: Excellent; v2.2: Good","vehicle: MURANO
v2_1_score: 100 (Excellent)
v2_2_score: 90 (Good)
charge_in_v2_2: 0/10 (abs=72%)",• Both scores reproducible; v2.2 reflects the duty-cycle reality,Not Run,High,Regression,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-061,Fleet Pulse: Status Column Spec — All badge triggers,"The renamed Status column must surface 8 badge types: DEEP DISCHARGE; ALTERNATOR; PARK DRAIN; TREND↓; CHARGE↓; SHORT↓; REPLACE; HEALTHY. Validate each fires under its precise trigger.",Verify all 8 Status column badges fire under their documented trigger conditions,• 8 seeded test vehicles; each engineered to trigger exactly one badge,"1. Seed deep_discharge_events=2 on vehicle 1
2. Seed alternator_events=1 on vehicle 2
3. Seed decay slope >0.015 V/hr on vehicle 3
4. Seed slope < −0.008 V/day on vehicle 4
5. Seed abs%<90 on vehicle 5
6. Seed short%>70 on vehicle 6
7. Seed score<50 or replacement event on vehicle 7
8. Use clean healthy vehicle 8","1. DEEP DISCHARGE badge visible
2. ALTERNATOR badge visible
3. PARK DRAIN badge visible
4. TREND↓ badge visible
5. CHARGE↓ badge visible (pending CQ-001 threshold)
6. SHORT↓ badge visible
7. REPLACE badge visible
8. HEALTHY badge visible (no other badge active)","vehicles: 8 seeded states
badge_count_per_row: 1",• Each vehicle row shows exactly its expected badge,Not Run,High,Functional,Web (Chrome 120+; Firefox 121+; Safari 17+),🟧 PENDING - Blocked by CQ-007 (and CQ-001) — see Clarify Requirements sheet
BATT-062,Fleet Pulse: Status Column Spec — Pill ordering,"When multiple badges fire on one row; pills must order by severity: red before amber before green. Drives operator attention to the worst signal first.",Verify multiple Status pills are ordered red then amber then green left-to-right on the row,"• Vehicle seeded with REPLACE (red); TREND↓ (amber); HEALTHY (green) — but HEALTHY should suppress when others fire","1. Open the row
2. Confirm HEALTHY is suppressed when any other badge fires
3. Repeat with: ALTERNATOR (red); CHARGE↓ (amber); SHORT↓ (amber)","1. Pills render in this order: REPLACE; TREND↓
2. No green pill present
3. Order: ALTERNATOR; CHARGE↓; SHORT↓","case_a: REPLACE + TREND↓
case_b: ALTERNATOR + CHARGE↓ + SHORT↓",• Pills follow severity ordering rule,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),
BATT-063,Fleet Pulse: Status Column Spec — Overflow,"Maximum 3 visible pills per row; additional pills collapse into '+N more'. Prevents the column from growing arbitrarily wide.",Verify Status column shows at most 3 pills and renders '+N more' overflow when more pills are active,• Vehicle seeded with 5 simultaneous badges,"1. Open the row
2. Confirm '+2 more' rendered after the 3rd pill
3. Interact with '+2 more' chip per PRD","1. 3 pills visible (in severity order)
2. Overflow chip visible
3. Behaviour matches CQ-006 resolution (hover/click)","active_badges: REPLACE; ALTERNATOR; DEEP DISCHARGE; TREND↓; CHARGE↓ (5 total)
expected_visible: 3
expected_overflow_label: +2 more",• 3 pills + overflow chip rendered,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),🟧 PENDING - Blocked by CQ-006 — see Clarify Requirements sheet
BATT-064,Fleet Pulse: Status Column Spec — Always one pill,"At least one pill must always render. HEALTHY is shown when no other badges fire — ensures column never looks empty.",Verify HEALTHY pill is shown on rows where no other badges fire so the Status column never renders empty,• Reference healthy vehicle: score=100; no events,"1. Open the row
2. Trigger any other badge (e.g. deep_discharge=2)
3. Clear the trigger","1. Single HEALTHY pill (green) renders
2. HEALTHY disappears; new badge takes its place
3. HEALTHY re-appears","reference_vehicle: clean (no events)
badge_count_expected: 1 (HEALTHY)",• Status cell always non-empty; HEALTHY appears only when alone,Not Run,Medium,Functional,Web (Chrome 120+; Firefox 121+; Safari 17+),
BATT-065,Fleet Pulse: Status Column Spec — Plain-English summary line,"Each Status state should show a one-line plain-English summary below the pills. 9 combinations cover all canonical fleet scenarios.",Verify Status column renders the correct plain-English summary line for each of the 9 canonical badge combinations,• 9 seeded vehicles each in a canonical state per spec,"1. For each of 9 vehicles; open the row
2. Validate exact strings letter-for-letter against the spec","1. Summary line matches PRD text
2. All 9 strings match","combinations: 9 (per Status spec)
expected_strings: see Health Score Tooltip Spec page",• All 9 summary strings rendered correctly,Not Run,Medium,Functional,Web (Chrome 120+; Firefox 121+; Safari 17+),🟧 PENDING - Blocked by CQ-005 — see Clarify Requirements sheet
BATT-066,Fleet Pulse: Status Column Spec — Column sortability,"Status column must sort by worst severity per row (red > amber > green); not alphabetically. Drives the worst-first triage workflow.",Verify Status column sorts rows by worst-severity badge first (red > amber > green),• Fleet of 10 vehicles; varied badge mix,"1. Click the Status column header
2. Inspect row order
3. Click again to invert sort","1. Sort indicator appears
2. Rows with a red badge are at the top; amber next; green last
3. Order reverses correctly","vehicles: 10 mixed
expected_order: red-first then amber then green",• Sort order matches severity rule,Not Run,Low,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),
BATT-067,Fleet Pulse: Status Column Spec — Mobile narrow column behaviour,"On viewports < 600 px; the plain-English summary line must be hidden so badges remain readable. Pills themselves stay.",Verify Status column hides the summary line and keeps pills visible on viewports narrower than 600 px,• Open Fleet Pulse on a viewport sized 599 px wide,"1. Open Fleet Pulse at 599 px width
2. Inspect a row with 2 badges + summary line
3. Resize to 600 px","1. Status column renders
2. Pills visible; summary line hidden
3. Summary line becomes visible again",viewport: 599 px (hide); 600 px (show),• Summary line breakpoint behaves correctly,Not Run,Low,UI,Mobile (iOS 17+ / Android 13+),
BATT-068,Fleet Pulse: Health Score Tooltip Spec — Open/close interactions,"Tooltip opens on hover (desktop) and on focus (keyboard). Closes on blur; mouseleave; or Escape. Critical for keyboard accessibility (WCAG 2.1).",Verify Health Score tooltip opens on hover/focus and closes on blur mouseleave and Escape,• Fleet Pulse dashboard open; any vehicle row visible,"1. Hover the Health Score chip
2. Move pointer off the chip
3. Tab focus to the chip via keyboard
4. Press Escape
5. Tab away from chip","1. Tooltip opens within 150 ms
2. Tooltip closes
3. Tooltip opens on focus
4. Tooltip closes; focus retained on chip
5. Tooltip closes on blur","trigger: hover; focus
close: blur; mouseleave; Escape",• All 5 open/close interactions match spec,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),
BATT-069,Fleet Pulse: Health Score Tooltip Spec — Sub-signal rows,"Tooltip shows 6 rows (one per signal) with friendly labels (e.g. 'Rest voltage'; 'Cranking strength'). Should NOT show raw values or formula weights.",Verify Health Score tooltip renders 6 sub-signal rows with friendly labels (not raw values or weights),• Tooltip open on a vehicle row,"1. Read the 6 row labels
2. Confirm no row shows raw V or V/hr
3. Confirm no row shows weight (e.g. '/30')","1. REST→'Rest voltage'; CRANK→'Cranking strength'; TREND→'Trend'; DECAY→'Park drain'; CHARGE→'Charging quality'; LATEST→'Latest reading'
2. No raw numbers displayed
3. No '/N' weight tokens displayed",expected_labels: Rest voltage / Cranking strength / Trend / Park drain / Charging quality / Latest reading,• 6 rows present with the correct labels,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),
BATT-070,Fleet Pulse: Health Score Tooltip Spec — Dot colour thresholds,"Dot colour rule: ≥80% green; 40–79% amber; <40% red; where % = score / max for that signal. Drives the at-a-glance row colours.",Verify Health Score tooltip dot colours follow the ≥80% green / 40–79% amber / <40% red rule across all 6 rows,• 3 seeded vehicles producing one row at each colour,"1. Open tooltip on green-row vehicle
2. Open tooltip on amber-row vehicle
3. Open tooltip on red-row vehicle
4. Test exactly at 40% boundary
5. Test exactly at 80% boundary","1. All 6 dots green (each signal ≥80%)
2. Each ≥40% and <80% renders amber
3. Each <40% renders red
4. Behaviour matches CQ-004 resolution
5. Green per spec","thresholds: green ≥80%; amber 40-79%; red <40%
boundary_cases: 40%; 80%",• Dot colours match thresholds at all percentages,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),🟧 PENDING - Blocked by CQ-004 — see Clarify Requirements sheet
BATT-071,Fleet Pulse: Health Score Tooltip Spec — No raw values / weights,"Tooltip is for non-technical operators. Formula weights (e.g. '/30') and raw V readings MUST NOT appear in the tooltip body.",Verify Health Score tooltip displays neither formula weights (e.g. /30) nor raw voltage values,• Tooltip open on a healthy vehicle,"1. Inspect tooltip body text
2. Inspect tooltip body text
3. Inspect tooltip body text","1. No occurrences of '/30'; '/25'; etc.
2. No occurrences of 'V' or '°C' or 'V/day' values
3. Only friendly labels and dot colours present",forbidden_tokens: /30 /25 /12 /13 /10 V V/hr V/day,• No forbidden tokens present in tooltip,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),
BATT-072,Fleet Pulse: Health Score Tooltip Spec — Band label colour,"Band label inside the tooltip is colour-coded per band hex (Excellent #1B873F; Good #2E7D32; Fair #F4A300; Poor #E76F00; Critical #C0392B).",Verify Health Score tooltip band label uses the documented hex colour for each of the 5 bands,• 5 seeded vehicles; one per band,"1. Open tooltip on Excellent vehicle
2. Open tooltip on Good vehicle
3. Open tooltip on Fair vehicle
4. Open tooltip on Poor vehicle
5. Open tooltip on Critical vehicle","1. Band label colour = #1B873F
2. = #2E7D32
3. = #F4A300
4. = #E76F00
5. = #C0392B",hexes: 1B873F 2E7D32 F4A300 E76F00 C0392B,• All 5 band labels render the correct hex,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),
BATT-073,Fleet Pulse: Health Score Tooltip Spec — Mobile modal,"On viewports < 480 px the tooltip must open as a tap-to-open modal sheet rather than an inline tooltip. Tap-anywhere-to-close dismisses.",Verify Health Score tooltip opens as a modal sheet on tap when viewport is narrower than 480 px,• Fleet Pulse open on mobile viewport 479 px wide,"1. Tap the Health Score chip
2. Tap outside the modal
3. Resize to 480 px and tap again","1. Modal sheet opens (full-width; centered)
2. Modal closes
3. Inline tooltip behaviour returns",viewport: 479 px (modal); 480 px (tooltip),• Breakpoint switches presentation correctly,Not Run,Low,UI,Mobile (iOS 17+ / Android 13+),
